solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.031976095806336466,0.45454545454545453,0.5454545454545454,0.92832438430179
1,107,0.04258500628167039,0.45454545454545453,0.5454545454545454,0.9421652164426048
2,107,0.0751358902317737,0.7272727272727273,0.8181818181818182,0.9458593454274542
3,107,0.056358378447521736,0.9090909090909091,0.9545454545454546,0.946119739911409
4,107,0.03171986098213734,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.04583903195674919,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,107,0.05841850946292845,0.5,0.5454545454545454,0.92832438430179
7,107,0.04308360460543839,0.3181818181818182,0.3181818181818182,0.899159773719359
8,107,0.03814826464554809,0.7727272727272727,0.7727272727272727,0.9468482208539334
9,107,0.057365132801143755,0.5,0.5,0.892733673082552
10,107,0.055721733618515006,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,107,0.047472774021103545,0.8181818181818182,0.7727272727272727,0.9456254244778084
12,107,0.047599904663233585,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,107,0.11432707183295442,0.18181818181818182,0.13636363636363635,0.7467259926505396
14,107,0.045047483190458724,1.0,1.0,0.9397233201581027
15,107,0.054315327254313525,0.8636363636363636,0.9090909090909091,0.9260818368978682
16,107,0.060196728660337526,0.7272727272727273,0.6818181818181818,0.9159664984617769
17,107,0.04662239588882036,0.7727272727272727,0.7272727272727273,0.94710837077861
18,107,0.06122080780765974,0.7272727272727273,0.6363636363636364,0.9480970016458112
19,107,0.04770020364980949,0.6363636363636364,0.6818181818181818,0.905856217424513
20,107,0.07737332155686427,0.36363636363636365,0.2727272727272727,0.8855379444122166
21,107,0.050483552764155566,0.4090909090909091,0.36363636363636365,0.8783985255081369
22,107,0.03291384787273504,0.6818181818181818,0.7272727272727273,0.9387351778656127
