solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8571428571428571,0.8928571428571429
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,0.9642857142857143,0.9642857142857143
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,123,0.25913008114565156,1.0,0.9285714285714286
7,400,1.0,0.8214285714285714,0.8928571428571429
8,400,1.0,1.0,1.0
9,83,0.21194596059016838,0.8928571428571429,0.8571428571428571
10,400,1.0,0.9285714285714286,0.9285714285714286
11,400,1.0,0.7857142857142857,0.9285714285714286
12,400,1.0,0.8571428571428571,0.8571428571428571
13,400,1.0,0.8571428571428571,1.0
14,400,1.0,0.42857142857142855,0.6785714285714286
15,400,1.0,1.0,1.0
16,82,0.20291100971304393,0.8928571428571429,0.9285714285714286
17,81,0.17431859006910275,0.9285714285714286,0.8928571428571429
18,83,0.23344038651626065,1.0,1.0
19,81,0.16488304998096937,0.9642857142857143,0.9642857142857143
20,400,1.0,0.8928571428571429,0.9642857142857143
21,109,0.23806229476687285,0.8214285714285714,0.9285714285714286
22,400,1.0,0.8928571428571429,0.9642857142857143
23,400,1.0,0.8571428571428571,0.8928571428571429
24,400,1.0,0.8571428571428571,0.9642857142857143
25,400,1.0,0.9642857142857143,0.9285714285714286
26,400,1.0,0.9285714285714286,0.9285714285714286
27,42,0.13740064933640322,0.5714285714285714,0.6071428571428571
28,92,0.19475784534347376,0.8571428571428571,0.9642857142857143
