solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,99,0.3394687802078374,0.8571428571428571,0.8928571428571429
1,45,0.14270502183811076,0.7857142857142857,0.75
2,87,0.28735702651661554,0.7857142857142857,0.7857142857142857
3,109,0.34460925779069385,1.0,1.0
4,47,0.12172284315378165,0.6428571428571429,0.6428571428571429
5,111,0.34150498274943775,0.9642857142857143,0.9642857142857143
6,112,0.30736137785354534,1.0,0.9285714285714286
7,50,0.13638631452480046,0.8928571428571429,0.9642857142857143
8,30,0.06607200378544535,0.7857142857142857,0.7857142857142857
9,92,0.26627347795143885,0.8928571428571429,0.8571428571428571
10,44,0.08686991621442074,0.7857142857142857,0.7857142857142857
11,145,0.444082263067682,0.8571428571428571,0.7142857142857143
12,84,0.26625338442206875,0.8214285714285714,0.8214285714285714
13,48,0.10621500755445357,0.9642857142857143,0.8214285714285714
14,138,0.4165802170508068,0.9285714285714286,0.8214285714285714
15,41,0.09495157874556537,0.8928571428571429,0.8928571428571429
16,47,0.09416665333149159,0.5357142857142857,0.5
17,24,0.05257431307599436,0.9285714285714286,0.8928571428571429
18,76,0.2155659555999698,1.0,1.0
19,114,0.36748659521511284,0.9285714285714286,0.9285714285714286
20,91,0.25688044708132396,0.75,0.8214285714285714
21,113,0.35371268896358915,0.7857142857142857,0.8214285714285714
22,98,0.3026367451046469,0.75,0.8928571428571429
23,63,0.14713157254003695,0.8928571428571429,0.9285714285714286
24,58,0.16632138594033927,0.8928571428571429,0.7857142857142857
25,52,0.14674282597159025,0.6071428571428571,0.7142857142857143
26,39,0.11832286436950563,0.5714285714285714,0.42857142857142855
27,49,0.12768417472402935,0.8571428571428571,0.8928571428571429
28,44,0.12925533714743215,0.8928571428571429,1.0
