solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10684838465668364,1.0,1.0
1,40,0.11017585362634427,0.8666666666666667,0.9333333333333333
2,46,0.11323566889158658,1.0,1.0
3,40,0.10184979685311818,1.0,0.9333333333333333
4,40,0.09792695527335077,0.8,0.8
5,40,0.09201974048484556,0.8666666666666667,0.8666666666666667
6,40,0.08944491558515305,0.9333333333333333,0.9333333333333333
7,55,0.15403539464778662,0.8666666666666667,0.8666666666666667
8,54,0.15091855152218236,0.9333333333333333,0.9333333333333333
9,41,0.09754425200673918,1.0,1.0
10,97,0.25155878701656315,1.0,1.0
11,42,0.09188710006075806,0.8666666666666667,0.8666666666666667
12,343,0.8557855769289873,1.0,1.0
13,43,0.10621285570185474,0.9333333333333333,0.9333333333333333
14,40,0.0897348355423601,1.0,1.0
15,41,0.10772787867176026,1.0,1.0
