solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,385,0.9931014266694312,1.0,1.0
2,400,1.0,1.0,1.0
3,298,0.9139731535344283,0.8666666666666667,1.0
4,212,0.4794631653655967,1.0,1.0
5,294,0.7430533940454359,1.0,1.0
6,319,0.8346109894271099,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,258,0.6631382532108854,1.0,1.0
10,216,0.5187585608261258,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,81,0.18268499274946803,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,1.0,0.9333333333333333
15,232,0.6849647609527938,1.0,1.0
