solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.11221625406462603,0.8666666666666667,0.8666666666666667
1,56,0.1571215187466566,0.9333333333333333,1.0
2,48,0.11077715236647773,1.0,1.0
3,93,0.22273335781831538,0.9333333333333333,1.0
4,103,0.21817590485604452,0.8,0.8
5,119,0.26108849597926664,0.8666666666666667,0.8666666666666667
6,44,0.1042713763992666,0.9333333333333333,0.9333333333333333
7,45,0.13102619812628272,0.8666666666666667,0.8666666666666667
8,60,0.17819078308814223,1.0,1.0
9,48,0.110298770412828,1.0,1.0
10,130,0.3228553170356122,1.0,1.0
11,51,0.13137534912342058,0.9333333333333333,0.9333333333333333
12,96,0.2300420098167315,1.0,1.0
13,40,0.0913942908905805,0.9333333333333333,0.9333333333333333
14,43,0.0909914108168371,1.0,1.0
15,44,0.12161469952013969,1.0,1.0
