solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2482259739135766,0.9333333333333333,0.9333333333333333
1,80,0.2750701371266709,0.9333333333333333,1.0
2,80,0.28499470553794587,0.8666666666666667,0.8666666666666667
3,80,0.27176937614179764,1.0,0.9333333333333333
4,80,0.22570699015415446,1.0,1.0
5,80,0.21350407220136292,0.9333333333333333,0.9333333333333333
6,80,0.2124767518049538,0.8,0.8
7,80,0.21856166662273874,0.8666666666666667,0.8666666666666667
8,80,0.2572874773697599,1.0,1.0
9,80,0.2306350425961179,0.9333333333333333,0.9333333333333333
10,80,0.20158308506061356,1.0,1.0
11,80,0.27575062753098845,0.6666666666666666,0.6666666666666666
12,80,0.20367522128789373,0.0,0.0
13,80,0.2913152527512587,0.9333333333333333,0.9333333333333333
14,80,0.2959619353022544,0.9333333333333333,0.9333333333333333
15,80,0.301229137009721,1.0,1.0
