solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.21982308282006807,0.6,0.6666666666666666
1,83,0.19847816874957344,0.8666666666666667,0.8666666666666667
2,81,0.1610499664472811,0.9333333333333333,0.9333333333333333
3,126,0.3508939410889478,0.9333333333333333,0.8
4,89,0.21314055244570887,0.7333333333333333,0.7333333333333333
5,87,0.22563485772664765,0.9333333333333333,0.9333333333333333
6,88,0.22395448559768258,0.9333333333333333,0.9333333333333333
7,81,0.1855956837939463,0.9333333333333333,0.9333333333333333
8,81,0.24103541500087516,0.9333333333333333,1.0
9,83,0.20227179250856528,1.0,1.0
10,84,0.19888314761350268,1.0,1.0
11,84,0.20904664797926822,1.0,0.8666666666666667
12,90,0.21153841086380437,1.0,1.0
13,83,0.24808311266092944,0.8666666666666667,1.0
14,81,0.22347468894731412,0.9333333333333333,1.0
15,97,0.2569847943223205,1.0,1.0
