solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,78,0.11771751124417293,0.7333333333333333,0.7333333333333333
1,81,0.10888495511009215,1.0,0.9333333333333333
2,82,0.1271543665070381,1.0,1.0
3,92,0.14480301016227023,0.8666666666666667,0.9333333333333333
4,84,0.13283780721717053,0.8,0.8
5,67,0.11751536196561436,0.8666666666666667,0.8666666666666667
6,81,0.13084471948913973,0.8,0.8
7,85,0.14421828572622084,0.8666666666666667,0.8666666666666667
8,82,0.134999275700102,0.9333333333333333,0.9333333333333333
9,49,0.08512032584855925,0.9333333333333333,0.9333333333333333
10,46,0.09546995879220462,1.0,1.0
11,84,0.0951257255509632,0.8,0.8
12,163,0.38998057370368433,1.0,1.0
13,86,0.11759052394752088,1.0,1.0
14,81,0.1555641060300703,1.0,1.0
15,82,0.12850508661894172,1.0,1.0
