solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.8636363636363636,0.9090909090909091,0.9342561695049963
4,531,1.0,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,22,0.02726783835474649,1.0,1.0,0.9488259717068922
6,64,0.10732975258219885,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,19,0.05433685985247541,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,12,0.02494768307845436,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,12,0.023997344932590155,0.5,0.5909090909090909,0.8818587335433405
10,15,0.03622200816710797,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,14,0.02893805602516966,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,205,0.28009116952099405,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,11,0.015469659702356494,1.0,1.0,0.9397233201581027
15,11,0.02021963883081907,0.5454545454545454,0.5,0.8875156952651752
16,11,0.018118866334993218,0.45454545454545453,0.5,0.8687917240765377
17,15,0.021438980345584138,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,16,0.030919445133196714,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,0.9545454545454546,0.9090909090909091,0.9483568364635245
20,24,0.03910100576073204,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9513219959313626
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
