solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10215029299759189,0.6,0.6
1,40,0.09338265442542054,0.9333333333333333,1.0
2,40,0.10069067120533991,0.8,0.8
3,40,0.0974700545531327,0.9333333333333333,0.8666666666666667
4,40,0.09998181807498682,1.0,1.0
5,40,0.10234665387160051,0.9333333333333333,0.9333333333333333
6,40,0.09842659100765581,1.0,1.0
7,40,0.09010210676743902,0.9333333333333333,0.9333333333333333
8,40,0.12009607758711595,1.0,1.0
9,40,0.08860915329220044,1.0,1.0
10,40,0.09995497540564913,0.0,0.0
11,40,0.10645661189844789,1.0,1.0
12,40,0.10315779856410892,0.0,0.0
13,40,0.09168230514480173,0.7333333333333333,0.7333333333333333
14,40,0.13058436854910632,1.0,1.0
15,40,0.07729744835555077,1.0,1.0
