solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,0.9642857142857143,0.9642857142857143
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,400,1.0,1.0,0.8571428571428571
14,132,0.18439186504112842,0.10714285714285714,0.35714285714285715
15,99,0.06654103271039383,0.8928571428571429,0.8928571428571429
16,95,0.06628240197495379,0.8928571428571429,0.9285714285714286
17,102,0.07316764454613219,0.9285714285714286,0.8928571428571429
18,106,0.08184931162481705,1.0,1.0
19,91,0.059782266380576196,0.9642857142857143,0.9642857142857143
20,400,1.0,1.0,0.8571428571428571
21,400,1.0,1.0,0.8928571428571429
22,400,1.0,1.0,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,0.9642857142857143,0.9285714285714286
