solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.11121585107416428,1.0,0.9333333333333333
1,176,0.41108597909479516,1.0,1.0
2,51,0.12251033321972556,0.9333333333333333,0.9333333333333333
3,100,0.2488327938492477,0.8666666666666667,1.0
4,129,0.31572021335913114,0.9333333333333333,0.9333333333333333
5,100,0.2361957050277947,1.0,1.0
6,100,0.2682866689244901,0.8,0.8
7,116,0.29544090174748805,1.0,1.0
8,39,0.08556774210384326,1.0,0.9333333333333333
9,61,0.1487722106471405,1.0,1.0
10,135,0.3247253959017522,1.0,1.0
11,65,0.17954759213492366,0.8,0.9333333333333333
12,118,0.29137149659396544,1.0,1.0
13,109,0.25113119033918285,0.8666666666666667,1.0
14,44,0.10947844862271153,0.9333333333333333,1.0
15,61,0.14630018382718696,1.0,1.0
