solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.1141111220088433,0.8666666666666667,0.9333333333333333
1,39,0.10284581904818565,0.8666666666666667,0.8666666666666667
2,33,0.08267081511610737,0.9333333333333333,0.9333333333333333
3,33,0.07516574845923722,0.8666666666666667,1.0
4,57,0.14842379218836071,1.0,1.0
5,34,0.08524398723327643,0.9333333333333333,0.9333333333333333
6,36,0.08926695268687566,0.9333333333333333,0.9333333333333333
7,36,0.08537698887089745,0.9333333333333333,0.9333333333333333
8,32,0.05146066798371753,1.0,0.9333333333333333
9,53,0.13901925116548622,1.0,1.0
10,62,0.15843257001589267,1.0,1.0
11,32,0.07683348233392763,0.8,0.9333333333333333
12,155,0.39223114363960704,1.0,1.0
13,42,0.10048260634027661,0.8,0.9333333333333333
14,43,0.10299504949794888,1.0,0.9333333333333333
15,32,0.06268510960940424,0.8666666666666667,0.8666666666666667
