solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20728611275233932,0.8,0.8
1,80,0.19666738194533134,1.0,0.9333333333333333
2,80,0.21346368632557017,1.0,1.0
3,80,0.1913039912486778,0.9333333333333333,1.0
4,80,0.19525211804326778,0.7333333333333333,0.7333333333333333
5,80,0.19090060275719287,0.9333333333333333,0.9333333333333333
6,80,0.20607879120998113,0.8,0.8
7,80,0.20841372229286606,0.9333333333333333,0.9333333333333333
8,80,0.1880915777793705,1.0,1.0
9,80,0.18556906069456525,1.0,1.0
10,80,0.1996184262517971,0.0,0.0
11,80,0.2014228425088254,0.9333333333333333,0.9333333333333333
12,80,0.1896642260484012,0.0,0.0
13,80,0.20934300481861354,0.9333333333333333,0.9333333333333333
14,80,0.20807334826542748,1.0,1.0
15,80,0.21472358628756538,1.0,1.0
