solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.12288046995440993,0.7333333333333333,0.8
1,90,0.13053548290459113,0.8666666666666667,0.8666666666666667
2,91,0.1424519051734326,1.0,1.0
3,207,0.36278802783042563,0.9333333333333333,0.8
4,84,0.14578294420691373,1.0,1.0
5,82,0.1195831785115044,1.0,1.0
6,86,0.12312353719500894,1.0,1.0
7,82,0.13006203261609658,0.9333333333333333,0.9333333333333333
8,82,0.11761549586752293,0.9333333333333333,1.0
9,93,0.13499561712191202,0.6666666666666666,0.6666666666666666
10,45,0.10410310650602084,1.0,1.0
11,83,0.08662655003249706,0.6666666666666666,0.5333333333333333
12,61,0.1310515331462135,1.0,1.0
13,82,0.11401558381982936,0.8,0.9333333333333333
14,82,0.13070429082169377,0.9333333333333333,1.0
15,81,0.09535267598234419,0.8666666666666667,0.8666666666666667
