solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,20,0.024941267839662138,0.4666666666666667,0.4666666666666667
1,31,0.0442358800797283,0.6,0.5333333333333333
2,20,0.02022350699574661,0.6666666666666666,0.6666666666666666
3,28,0.06934573808118463,0.9333333333333333,0.8666666666666667
4,50,0.08045696472276538,0.4,0.4
5,22,0.03105701912037794,0.4,0.4
6,28,0.047958066345524936,0.8666666666666667,0.8666666666666667
7,48,0.12354628106886457,0.8666666666666667,0.8666666666666667
8,20,0.024413683337619986,0.9333333333333333,0.9333333333333333
9,25,0.031531021753264846,0.4,0.4
10,56,0.12836507481817766,1.0,1.0
11,21,0.023210043284113125,0.8,0.8
12,129,0.3006544857957024,1.0,1.0
13,30,0.06291417753330876,0.9333333333333333,0.9333333333333333
14,20,0.03167735043211976,1.0,1.0
15,20,0.02196741381336723,0.8666666666666667,0.8666666666666667
