solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,29,0.0417206735083535,0.4666666666666667,0.5333333333333333
1,20,0.02771236919657179,0.7333333333333333,0.7333333333333333
2,20,0.020358940361314283,0.8,0.8
3,26,0.06533388244824688,0.9333333333333333,0.8
4,31,0.03800461954807041,0.26666666666666666,0.26666666666666666
5,31,0.03726826466994561,0.4,0.4
6,20,0.026256492488470326,0.4666666666666667,0.4666666666666667
7,40,0.08003912881068204,0.8,0.8
8,21,0.03271637954820136,1.0,0.9333333333333333
9,20,0.025859408890328808,0.4,0.4
10,26,0.031851723615233474,0.2,0.2
11,23,0.026921009776630027,0.6666666666666666,0.5333333333333333
12,97,0.23553676165229495,1.0,1.0
13,20,0.023941268590928853,0.6,0.4666666666666667
14,20,0.038482024447864166,0.9333333333333333,1.0
15,20,0.025291905669129276,0.8666666666666667,0.8666666666666667
