solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,93,0.22272619841049704,1.0,1.0
1,209,0.5437263895210575,0.9333333333333333,1.0
2,287,0.711003896934425,1.0,1.0
3,258,0.6560798890222947,0.9333333333333333,1.0
4,91,0.233684834137613,1.0,1.0
5,392,0.9734358488200952,1.0,1.0
6,106,0.2790881036549754,1.0,1.0
7,400,1.0,1.0,1.0
8,283,0.7477735375129023,1.0,1.0
9,224,0.5174365761150592,1.0,1.0
10,168,0.38283502730221763,1.0,1.0
11,360,0.932273960321054,1.0,1.0
12,396,0.9894205538981149,1.0,1.0
13,257,0.6252115851518628,1.0,1.0
14,51,0.12479938365158003,1.0,1.0
15,312,0.7686037598999264,1.0,1.0
