solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.12704525935495048,0.6,0.6666666666666666
1,53,0.14227262400216056,1.0,1.0
2,48,0.1206143917175565,0.8,0.8
3,43,0.10894324601417794,0.8666666666666667,1.0
4,40,0.09480010775483952,1.0,1.0
5,55,0.16300816775718996,0.8666666666666667,0.8666666666666667
6,54,0.15408504337935952,0.7333333333333333,0.7333333333333333
7,53,0.12468517930676205,0.8666666666666667,0.8666666666666667
8,44,0.08777969417460631,0.9333333333333333,1.0
9,73,0.19550741773046923,1.0,1.0
10,88,0.1888340116829841,1.0,1.0
11,40,0.1055395748074331,0.8,0.9333333333333333
12,113,0.27538502566784767,1.0,1.0
13,40,0.09437087652820426,0.7333333333333333,0.6
14,40,0.0978644359454445,0.9333333333333333,1.0
15,85,0.24979810344346118,0.8666666666666667,0.8666666666666667
