solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.04114011523715468,0.8,0.8
1,54,0.05904764903444838,0.8,0.7333333333333333
2,72,0.09613519377077508,1.0,1.0
3,55,0.0745807169325109,0.9333333333333333,1.0
4,55,0.1400324333504758,0.9333333333333333,0.9333333333333333
5,50,0.07924476789987972,0.8,0.8
6,66,0.10219926752411257,1.0,1.0
7,60,0.1058379304337246,0.8666666666666667,0.8666666666666667
8,52,0.07377872513365855,0.9333333333333333,0.9333333333333333
9,102,0.17962408190244758,1.0,1.0
10,57,0.1312358978864381,1.0,1.0
11,40,0.029340480147814246,0.8,0.8
12,165,0.39665020035831106,1.0,1.0
13,52,0.0582228985860342,0.9333333333333333,0.9333333333333333
14,82,0.1593585406093648,1.0,1.0
15,43,0.055115659105919784,1.0,1.0
