solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.19990880325540633,0.6,0.6666666666666666
1,129,0.2585518280747185,1.0,1.0
2,81,0.18727842068982561,0.9333333333333333,0.9333333333333333
3,83,0.18910258110679348,0.9333333333333333,0.8
4,82,0.2159557546167387,1.0,1.0
5,82,0.2053931491754635,0.8666666666666667,0.8666666666666667
6,90,0.19714711131193058,0.9333333333333333,0.9333333333333333
7,86,0.20902006568204762,1.0,1.0
8,36,0.07213010605181931,1.0,0.9333333333333333
9,81,0.1939726925832266,1.0,1.0
10,81,0.204547372977467,1.0,1.0
11,85,0.17802876055761346,0.8,0.9333333333333333
12,141,0.34657209927596266,1.0,1.0
13,98,0.19791181617879539,0.7333333333333333,0.6
14,37,0.07569919758327627,0.9333333333333333,1.0
15,82,0.18124029766788383,1.0,1.0
