solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11533811173726743,0.8,0.8
1,40,0.0834977469842874,0.8,0.7333333333333333
2,40,0.10683642958804143,1.0,1.0
3,40,0.11200556085004473,0.9333333333333333,0.8666666666666667
4,40,0.09188438501550718,0.8,0.8
5,40,0.11110753085384652,0.0,0.0
6,40,0.10495544404902511,0.8,0.8
7,40,0.10443202416467706,0.8666666666666667,0.8666666666666667
8,40,0.11332728019214748,0.9333333333333333,0.9333333333333333
9,40,0.094990789405336,1.0,1.0
10,40,0.10789868517005609,0.0,0.0
11,40,0.0854488147585463,0.8,0.8
12,40,0.10096513959309356,0.0,0.0
13,40,0.09045646395803413,0.9333333333333333,0.9333333333333333
14,40,0.08863876673889866,1.0,1.0
15,40,0.08963927437659601,0.8666666666666667,0.8666666666666667
