solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21764453571095307,0.9333333333333333,0.9333333333333333
1,80,0.2318541520564267,1.0,0.9333333333333333
2,80,0.18417503002047939,0.9333333333333333,0.9333333333333333
3,80,0.22369990228934022,0.9333333333333333,1.0
4,80,0.20923413983196937,0.8666666666666667,0.8666666666666667
5,80,0.2083508792318976,1.0,1.0
6,80,0.20241848685574199,0.9333333333333333,0.9333333333333333
7,80,0.21421817134781032,0.9333333333333333,0.9333333333333333
8,80,0.17796257477492802,0.9333333333333333,0.9333333333333333
9,80,0.20544798878342876,0.9333333333333333,0.9333333333333333
10,80,0.20102168604923512,0.0,0.0
11,80,0.203693033830599,0.9333333333333333,0.9333333333333333
12,80,0.19837952084990362,0.0,0.0
13,80,0.17538539688949892,0.9333333333333333,0.9333333333333333
14,80,0.17384937774558473,1.0,1.0
15,80,0.21045903376283454,1.0,1.0
