solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.12793696288110729,0.8809523809523809,0.9047619047619048
1,51,0.13692077713217962,0.9523809523809523,0.9761904761904762
2,56,0.1257876467224729,0.6666666666666666,0.7142857142857143
3,41,0.12934622375818708,0.7857142857142857,0.8095238095238095
4,59,0.1513934183907811,0.8095238095238095,0.8095238095238095
5,24,0.05687550686001083,0.9761904761904762,0.9761904761904762
6,24,0.044537300884477334,1.0,1.0
7,44,0.09964288108249948,0.8571428571428571,0.9047619047619048
8,53,0.14651477147097003,0.8095238095238095,0.7857142857142857
9,24,0.06457424944603446,0.8571428571428571,0.8571428571428571
10,58,0.17253445096691059,0.9285714285714286,0.9761904761904762
11,58,0.1542335803159524,0.9047619047619048,0.9523809523809523
12,45,0.12320600911171545,0.7619047619047619,0.7380952380952381
13,62,0.1688801815062511,0.8333333333333334,0.8571428571428571
14,49,0.10899914410870463,0.9523809523809523,0.9523809523809523
15,27,0.07265779063287668,0.6428571428571429,0.6428571428571429
16,56,0.152006315289024,0.9285714285714286,0.9047619047619048
17,48,0.11380053614380183,0.6666666666666666,0.6428571428571429
18,55,0.12314257731547097,1.0,0.9761904761904762
19,44,0.11428614038179012,0.8571428571428571,0.8571428571428571
20,47,0.10279112341589586,0.9523809523809523,0.9523809523809523
21,57,0.12702251873105755,0.6666666666666666,0.6666666666666666
22,25,0.06042799256904115,0.6904761904761905,0.6904761904761905
23,44,0.0941113957177637,0.8095238095238095,0.7619047619047619
24,32,0.06857540936112728,0.8571428571428571,0.9285714285714286
25,38,0.10248002221202177,0.9047619047619048,0.9047619047619048
26,133,0.3332156308674561,1.0,1.0
27,39,0.0973136043428697,0.9761904761904762,0.9285714285714286
28,27,0.06717632215136439,0.8809523809523809,0.8571428571428571
29,60,0.14918428919735477,0.9761904761904762,0.9047619047619048
30,29,0.06752781003106931,0.9047619047619048,0.8809523809523809
31,37,0.07940732352493184,0.9285714285714286,0.9285714285714286
32,50,0.1484781086555856,0.9761904761904762,0.9523809523809523
33,29,0.07845457370921113,0.9523809523809523,1.0
34,29,0.07076677503604421,0.9761904761904762,1.0
35,54,0.1255144103241984,0.9285714285714286,0.9523809523809523
36,66,0.14777297685479204,0.9523809523809523,0.9285714285714286
37,54,0.13735043204685965,0.9523809523809523,0.9285714285714286
38,28,0.06271042425778446,0.5,0.5
39,69,0.19774769722477267,0.9047619047619048,0.9047619047619048
40,56,0.14796124139567993,0.7380952380952381,0.7142857142857143
41,75,0.20036289078851716,0.9761904761904762,0.9761904761904762
42,24,0.05888365949637755,1.0,1.0
