solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,187,0.4551943717108038,0.8,0.8666666666666667
1,59,0.15652318850494182,0.7333333333333333,0.7333333333333333
2,88,0.18655687627198658,1.0,1.0
3,210,0.5383201272458433,0.8666666666666667,1.0
4,100,0.21571523950634908,1.0,1.0
5,59,0.13919634694763064,0.8666666666666667,0.8666666666666667
6,61,0.1831689353166291,0.7333333333333333,0.7333333333333333
7,70,0.1790074227135236,0.9333333333333333,0.9333333333333333
8,80,0.22083076835080337,0.9333333333333333,1.0
9,47,0.10989244255138664,1.0,1.0
10,45,0.11540946950795145,1.0,1.0
11,76,0.19269821491043365,0.8,0.9333333333333333
12,117,0.28798933416293,1.0,1.0
13,244,0.5882608902715348,0.9333333333333333,0.8
14,40,0.08987677065009723,0.9333333333333333,1.0
15,70,0.15693429806315268,1.0,1.0
