solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,361,0.9744396532788174,1.0,1.0
2,333,0.962180768881686,1.0,1.0
3,282,0.8565050334625625,0.9333333333333333,0.8
4,228,0.5258736709327431,1.0,1.0
5,195,0.49098948950953186,1.0,1.0
6,201,0.513740115592424,1.0,1.0
7,381,0.9792137495739287,1.0,1.0
8,323,0.9539246344770823,1.0,0.9333333333333333
9,125,0.3163291656042843,1.0,1.0
10,189,0.4400509477818914,1.0,1.0
11,326,0.8848257381957286,1.0,0.8666666666666667
12,94,0.20857419791478685,1.0,1.0
13,318,0.9253311623913612,0.9333333333333333,0.8
14,210,0.6835300471919191,1.0,0.9333333333333333
15,298,0.859059327569119,1.0,1.0
