solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10816217361135817,1.0,1.0
1,40,0.10830718560026018,0.8666666666666667,0.8
2,40,0.10480371097618454,0.8,0.8
3,40,0.10398648980584901,0.9333333333333333,0.8666666666666667
4,40,0.08801990367682903,0.8,0.8
5,40,0.09541805914010182,0.8,0.8
6,40,0.1059956216155617,1.0,1.0
7,40,0.10241094770469882,0.8666666666666667,0.8666666666666667
8,40,0.08327946488343951,1.0,1.0
9,40,0.10781596003145938,1.0,1.0
10,40,0.09690450509603782,0.0,0.0
11,40,0.0834380682790488,0.9333333333333333,0.9333333333333333
12,40,0.10314959949337996,0.0,0.0
13,40,0.091695624269054,1.0,1.0
14,40,0.11831736408153114,1.0,1.0
15,40,0.09910778906062874,0.9333333333333333,0.9333333333333333
