solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,358,0.9428110029774491,1.0,1.0
2,149,0.3762140196157232,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,170,0.37602618820277833,1.0,1.0
5,400,1.0,1.0,1.0
6,114,0.22333161025756854,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,88,0.22017682374716677,1.0,0.9333333333333333
9,129,0.28463270843563615,1.0,1.0
10,50,0.1382807842211006,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,110,0.26520696510645925,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,76,0.16644908779151113,0.9333333333333333,1.0
15,188,0.5064223628054038,1.0,1.0
