solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.21616427606931782,1.0,0.9333333333333333
1,84,0.2160981104942157,1.0,1.0
2,83,0.18680070723440648,1.0,1.0
3,114,0.25656686003170404,0.9333333333333333,0.8
4,81,0.21266097368016368,1.0,1.0
5,82,0.17791481289821137,0.9333333333333333,0.9333333333333333
6,132,0.2802911515533463,0.8666666666666667,0.8666666666666667
7,85,0.18774810960133836,1.0,1.0
8,56,0.15059344574762348,1.0,0.9333333333333333
9,81,0.1898092900224437,0.7333333333333333,0.7333333333333333
10,57,0.1353107894994879,1.0,1.0
11,159,0.3931823540679439,0.9333333333333333,0.8
12,189,0.4762211059594695,1.0,1.0
13,88,0.19537668662293162,0.7333333333333333,0.6
14,55,0.1496480114564935,0.9333333333333333,1.0
15,84,0.18264513558026546,1.0,1.0
