solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,100,0.26034624940980744,1.0,1.0
1,166,0.41124443753296747,1.0,0.9333333333333333
2,100,0.2730032856592296,1.0,1.0
3,106,0.292069818127101,0.9333333333333333,1.0
4,101,0.23910411133075968,1.0,1.0
5,103,0.22851424544113513,0.9333333333333333,0.9333333333333333
6,75,0.16367296411754423,0.9333333333333333,0.9333333333333333
7,100,0.23181452396948782,0.8666666666666667,0.8666666666666667
8,67,0.15907719864043585,1.0,1.0
9,44,0.091880747206429,1.0,1.0
10,90,0.18915022326894634,1.0,1.0
11,132,0.3445057918907157,1.0,1.0
12,400,1.0,1.0,1.0
13,104,0.31267186393379137,0.7333333333333333,0.7333333333333333
14,100,0.30610727903430596,1.0,1.0
15,100,0.2914543183538506,1.0,1.0
