solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,344,0.7486460926562748,1.0,0.9761904761904762
1,400,1.0,0.9761904761904762,1.0
2,400,1.0,0.9761904761904762,0.9761904761904762
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,1.0,1.0
5,88,0.19006966965270916,0.9761904761904762,0.9761904761904762
6,84,0.21088965703595464,0.9761904761904762,0.9761904761904762
7,91,0.219588851186484,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9523809523809523,1.0
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,0.9761904761904762,1.0
17,400,1.0,1.0,0.9761904761904762
18,87,0.20367704475414627,0.9761904761904762,1.0
19,400,1.0,0.9761904761904762,0.9761904761904762
20,400,1.0,1.0,1.0
21,122,0.26897891798455476,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,90,0.2022168828893691,1.0,0.9285714285714286
25,85,0.18344288245447044,0.9523809523809523,0.9523809523809523
26,94,0.21488696815932598,1.0,1.0
27,68,0.16218954492384027,0.9523809523809523,1.0
28,71,0.1787163169210959,0.9761904761904762,1.0
29,38,0.08608500230115071,0.9285714285714286,1.0
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,111,0.24052390513717428,0.9285714285714286,0.8809523809523809
34,103,0.22570065501855333,1.0,0.9761904761904762
35,101,0.22221319552583485,0.9285714285714286,0.9523809523809523
36,400,1.0,0.9523809523809523,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,90,0.22673119520837448,1.0,1.0
42,85,0.20054217942093536,1.0,1.0
