solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.06170882558550841,0.9333333333333333,0.9333333333333333
1,32,0.036660869515436886,0.8666666666666667,0.9333333333333333
2,22,0.02177216654580899,0.6666666666666666,0.6666666666666666
3,42,0.08295578235643826,0.9333333333333333,1.0
4,36,0.05158066710234573,0.8,0.8
5,28,0.05151893982472641,0.8666666666666667,0.8666666666666667
6,40,0.06587761063514207,0.8,0.8
7,74,0.13040943658355336,0.9333333333333333,0.9333333333333333
8,56,0.09097993607181744,1.0,1.0
9,118,0.22665174358387985,1.0,1.0
10,30,0.056020339026642677,1.0,1.0
11,35,0.028275150673571194,0.8,0.8
12,338,0.8439523818284599,1.0,1.0
13,30,0.0267803663941832,1.0,1.0
14,74,0.12947583376538316,1.0,1.0
15,37,0.03389738713210044,0.8666666666666667,0.8666666666666667
