solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1031302735256236,1.0,0.9333333333333333
1,28,0.07259023898540748,1.0,1.0
2,35,0.0784188725164913,0.6666666666666666,0.6666666666666666
3,23,0.06444358291152937,0.9333333333333333,0.8
4,43,0.10200605927195515,0.7333333333333333,0.7333333333333333
5,40,0.10561438022509662,0.8666666666666667,0.8666666666666667
6,23,0.05634810261683809,0.9333333333333333,0.9333333333333333
7,36,0.07969116173271854,1.0,1.0
8,26,0.0629014256327786,0.9333333333333333,1.0
9,22,0.05644631492765207,0.5333333333333333,0.5333333333333333
10,33,0.0762767118565047,1.0,1.0
11,40,0.09870191318176214,1.0,0.8666666666666667
12,113,0.27472983926067673,1.0,1.0
13,32,0.09011943217376515,0.8666666666666667,1.0
14,23,0.05714768834420809,0.9333333333333333,1.0
15,25,0.05850421832269896,0.8666666666666667,0.8666666666666667
