solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.14048159936587612,0.8214285714285714,0.7857142857142857
1,54,0.14195791067017766,1.0,0.9642857142857143
2,74,0.11398912063255305,0.8571428571428571,0.8571428571428571
3,61,0.12345094668922578,1.0,1.0
4,54,0.11612865252622231,0.9642857142857143,0.9642857142857143
5,54,0.15405457059412175,0.8571428571428571,0.8571428571428571
6,63,0.16533631485113043,0.8571428571428571,0.8571428571428571
7,72,0.1471894996099708,0.8928571428571429,0.9642857142857143
8,58,0.13841793231380878,0.8571428571428571,0.8571428571428571
9,66,0.11082853623050806,0.25,0.2857142857142857
10,56,0.14250024060138225,0.8928571428571429,0.8928571428571429
11,40,0.13907144758654358,0.7857142857142857,0.6428571428571429
12,61,0.13893283328509626,0.6785714285714286,0.6785714285714286
13,57,0.13331264337948165,0.35714285714285715,0.5
14,70,0.17516565840077838,0.39285714285714285,0.6428571428571429
15,45,0.11227777146149079,0.8571428571428571,0.8571428571428571
16,59,0.14007971797532648,0.8571428571428571,0.8214285714285714
17,67,0.147571847774504,0.75,0.7857142857142857
18,41,0.09376544605427908,1.0,1.0
19,66,0.1321507182162894,0.9285714285714286,0.9285714285714286
20,43,0.11559932646773972,0.7142857142857143,0.7857142857142857
21,67,0.15017114532388698,0.75,0.6428571428571429
22,40,0.12005242940484567,0.75,0.8928571428571429
23,64,0.16600061874553526,0.9642857142857143,1.0
24,43,0.08319095109365883,0.8571428571428571,0.75
25,40,0.11107324886878675,0.6071428571428571,0.7142857142857143
26,83,0.1765606708738922,0.6785714285714286,0.5357142857142857
27,54,0.11857534115581148,0.5714285714285714,0.5357142857142857
28,40,0.0819796011277987,0.8571428571428571,0.9642857142857143
