solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,58,0.12617902688964258,1.0,0.9090909090909091,0.9473684499742452
1,54,0.10007669432721149,1.0,0.9090909090909091,0.9560060485834195
2,54,0.10602684515521883,0.9545454545454546,0.8636363636363636,0.9537703488392886
3,141,0.19200616869317558,0.9090909090909091,0.9545454545454546,0.9342561695049963
4,80,0.12695487820721735,0.6818181818181818,0.7727272727272727,0.9032903271731806
5,54,0.07393845584965036,0.9545454545454546,0.9545454545454546,0.947551761424703
6,97,0.18639101239894562,0.7727272727272727,0.9090909090909091,0.9550174177162186
7,85,0.17560069636385678,0.7272727272727273,0.6363636363636364,0.9468482208539334
8,114,0.20436223146975163,0.9545454545454546,0.9545454545454546,0.860816058750234
9,62,0.08509696790205573,0.8636363636363636,0.9545454545454546,0.9134949212937743
10,109,0.1856240319079301,0.9090909090909091,0.6363636363636364,0.9201095337032398
11,127,0.18607739388135774,0.9090909090909091,0.9545454545454546,0.9525458405482158
12,62,0.12799661509631918,0.7727272727272727,0.7272727272727273,0.9384729715707312
13,54,0.08878561224139453,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,58,0.09063569569349476,0.7727272727272727,0.7727272727272727,0.9310600729011361
15,67,0.1325843847836451,0.9090909090909091,0.8636363636363636,0.9339928403097025
16,68,0.14428998692443318,0.45454545454545453,0.5,0.9347504849385968
17,110,0.1965500492336557,0.6818181818181818,0.6363636363636364,0.9500742633802132
18,72,0.11292569261505672,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,72,0.1460974176914922,0.9090909090909091,0.8636363636363636,0.905856217424513
20,71,0.1400014117000883,0.9090909090909091,0.8181818181818182,0.9579833103178217
21,75,0.14640157919997268,0.7272727272727273,0.6818181818181818,0.9510628942474142
22,77,0.14504714639980018,0.4090909090909091,0.45454545454545453,0.8290513833992096
