solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,396,0.9981516094089119,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,144,0.34031837101858947,1.0,1.0
10,121,0.2671655291542003,1.0,1.0
11,357,0.9733799311934657,1.0,1.0
12,309,0.7725388460598235,1.0,1.0
13,400,1.0,1.0,1.0
14,223,0.7087780276975555,1.0,1.0
15,236,0.7185636410090064,1.0,1.0
