solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08079954388322355,0.8181818181818182,0.8181818181818182,0.9453916769956865
1,54,0.06853685734152483,0.9545454545454546,0.9545454545454546,0.9550174177162186
2,54,0.09907303518134358,0.7272727272727273,0.8181818181818182,0.8934489478240512
3,54,0.08291534816382527,0.5909090909090909,0.6363636363636364,0.8156204654408697
4,54,0.10333270152405918,0.7272727272727273,0.8181818181818182,0.9569946794506207
5,54,0.11066407387926294,0.7727272727272727,0.7727272727272727,0.9448704700009748
6,54,0.10789471891207114,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.09220947260857976,0.6818181818181818,0.5909090909090909,0.9327732232041949
8,54,0.10728463068118933,0.7272727272727273,0.7272727272727273,0.9349817157361818
9,54,0.10941985925522094,0.6818181818181818,0.5909090909090909,0.892733673082552
10,54,0.07399673800558675,0.7272727272727273,0.6363636363636364,0.9300031846032746
11,54,0.07139719712270613,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.13466862047063624,0.8636363636363636,0.8181818181818182,0.9384729715707312
13,54,0.10236791840452203,0.7727272727272727,0.7272727272727273,0.9167284688065858
14,54,0.09537690049773181,1.0,1.0,0.9397233201581027
15,54,0.08992237065155124,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,54,0.12015821817806346,0.9545454545454546,0.9090909090909091,0.9458858702403261
17,54,0.13474930256237957,0.9090909090909091,0.9545454545454546,0.9577465081116782
18,54,0.10934066244469814,0.7727272727272727,0.5909090909090909,0.8798814718089384
19,54,0.10914356054459681,0.7272727272727273,0.7727272727272727,0.9206820147637031
20,54,0.11239221268262149,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,54,0.0727485707849934,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,54,0.11937627328084612,0.8636363636363636,0.8181818181818182,0.9387351778656127
