solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,89,0.2001891667271033,1.0,0.9090909090909091,0.9550174177162186
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,131,0.11860836427864672,0.3181818181818182,0.36363636363636365,0.8156204654408697
4,531,1.0,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,65,0.09722495556347123,1.0,1.0,0.9488259717068922
6,81,0.15909121632563228,0.8181818181818182,0.8636363636363636,0.9530401559818165
7,68,0.1349544829110139,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9495309818141019
9,73,0.15006673754763059,0.9545454545454546,0.9545454545454546,0.892733673082552
10,76,0.15740492971802436,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,69,0.12289460824641325,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9335310391243343
13,66,0.09460683467026908,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,67,0.11274239694106539,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9409149682950576
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,138,0.13309954137633825,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9619378337866259
19,114,0.12374236549760391,0.7727272727272727,0.8181818181818182,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9562425374054868
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,183,0.1484853798617144,0.5909090909090909,0.6363636363636364,0.8290513833992096
