solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,75,0.21640543332869291,1.0,0.9333333333333333
1,85,0.23736968087132737,0.9333333333333333,0.9333333333333333
2,85,0.23527578756466244,0.9333333333333333,0.9333333333333333
3,130,0.35822076902987304,0.9333333333333333,0.8
4,82,0.2107968487739715,1.0,1.0
5,115,0.285997039770186,0.8666666666666667,0.8666666666666667
6,86,0.19693883487778105,0.9333333333333333,0.9333333333333333
7,86,0.19651906624361676,0.8,0.8
8,27,0.07581892484318013,0.9333333333333333,1.0
9,83,0.22532346446258675,1.0,1.0
10,84,0.1880923674808123,0.9333333333333333,0.9333333333333333
11,400,1.0,1.0,0.8666666666666667
12,137,0.3434346336505964,1.0,1.0
13,99,0.2544421824588413,0.9333333333333333,0.8
14,59,0.1664764888447766,0.9333333333333333,1.0
15,99,0.2937321256644049,0.6,0.6
