solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,326,0.8010694486684753,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,311,0.7898564327791032,1.0,1.0
3,333,0.8470603327455326,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,362,0.8793621200464001,1.0,1.0
7,400,1.0,1.0,1.0
8,292,0.7525167902056655,1.0,1.0
9,225,0.5125291238007176,1.0,1.0
10,120,0.26487619060319095,1.0,1.0
11,391,0.9898318671126259,1.0,1.0
12,400,1.0,1.0,1.0
13,224,0.4948708997123219,1.0,1.0
14,89,0.18422236791038385,1.0,1.0
15,289,0.7054796129126086,1.0,1.0
