solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9285714285714286,0.9523809523809523
1,124,0.2907606322328576,0.9285714285714286,0.9523809523809523
2,400,1.0,0.9285714285714286,0.9761904761904762
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,0.9761904761904762,0.9761904761904762
5,155,0.411767706318647,1.0,1.0
6,51,0.1312991879164934,1.0,1.0
7,111,0.2830363504359053,0.9047619047619048,0.9523809523809523
8,400,1.0,0.9761904761904762,1.0
9,400,1.0,0.9761904761904762,0.9761904761904762
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9047619047619048,0.9523809523809523
12,400,1.0,0.7857142857142857,0.8095238095238095
13,400,1.0,0.9285714285714286,1.0
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,159,0.3593664606687628,0.9047619047619048,0.9285714285714286
17,400,1.0,1.0,0.9761904761904762
18,89,0.23586108898967476,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,153,0.40504912833253454,1.0,1.0
21,400,1.0,0.9761904761904762,0.9761904761904762
22,400,1.0,0.9523809523809523,0.9523809523809523
23,400,1.0,0.9761904761904762,0.9761904761904762
24,95,0.22696612593483784,0.9047619047619048,0.9761904761904762
25,86,0.21906516763916611,1.0,1.0
26,180,0.45055485918457955,1.0,1.0
27,31,0.07910011287121597,0.9523809523809523,1.0
28,63,0.15309887182881385,0.9523809523809523,0.9285714285714286
29,76,0.19661175210377776,0.9761904761904762,0.9047619047619048
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,0.9761904761904762,0.9761904761904762
32,400,1.0,1.0,0.9761904761904762
33,356,0.8838825451687667,0.9523809523809523,1.0
34,92,0.1930943019304429,0.9523809523809523,0.9761904761904762
35,96,0.27247219028116165,1.0,0.9761904761904762
36,400,1.0,0.9761904761904762,1.0
37,83,0.18982497364113324,0.9285714285714286,0.9523809523809523
38,400,1.0,0.9047619047619048,0.9047619047619048
39,400,1.0,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,95,0.2327269387947305,0.9761904761904762,0.9761904761904762
42,85,0.19495055240284842,1.0,1.0
