solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.15313142348352055,1.0,0.9761904761904762
1,64,0.17334081297703985,0.9047619047619048,0.9285714285714286
2,140,0.41821300247019955,0.9285714285714286,0.9285714285714286
3,177,0.5288080556441644,0.9285714285714286,0.9523809523809523
4,52,0.13796722000410888,0.8333333333333334,0.8333333333333334
5,70,0.21910191553223335,1.0,1.0
6,48,0.14641430653229395,1.0,1.0
7,231,0.6991294416295929,0.9047619047619048,0.9523809523809523
8,48,0.1256501592438233,0.7857142857142857,0.8095238095238095
9,149,0.4194521660030016,0.9761904761904762,0.9761904761904762
10,199,0.532539629548228,0.9285714285714286,0.9285714285714286
11,63,0.16430306557233032,0.7619047619047619,0.8095238095238095
12,71,0.1959427559238752,0.9047619047619048,0.9285714285714286
13,92,0.2567450220213161,0.8095238095238095,0.7380952380952381
14,68,0.19571799307833918,1.0,1.0
15,120,0.33876439159476907,0.9285714285714286,0.9285714285714286
16,110,0.32088501182459395,0.9285714285714286,0.9047619047619048
17,191,0.4860776348620826,1.0,0.9761904761904762
18,52,0.12607677708932893,0.9761904761904762,1.0
19,92,0.23789490279350906,0.8333333333333334,0.8333333333333334
20,63,0.16254783595445751,1.0,1.0
21,81,0.21689170447748532,1.0,1.0
22,98,0.26863833306401513,0.9761904761904762,0.9761904761904762
23,183,0.5969046016857926,0.9285714285714286,0.9285714285714286
24,49,0.11344255302847885,1.0,0.9285714285714286
25,49,0.11341720636518747,1.0,1.0
26,118,0.28316379190810237,1.0,1.0
27,50,0.12283726138837868,0.9523809523809523,1.0
28,48,0.11272562098319241,0.9523809523809523,0.9761904761904762
29,54,0.13125684044675093,0.9523809523809523,0.9761904761904762
30,63,0.1753445384108878,0.9761904761904762,0.9523809523809523
31,84,0.2544368426143348,0.9285714285714286,0.9285714285714286
32,57,0.1749037057805142,0.9285714285714286,0.9047619047619048
33,59,0.16485063777704928,0.9523809523809523,1.0
34,53,0.1430014137091657,0.9761904761904762,1.0
35,107,0.2996324160325657,0.9523809523809523,0.9285714285714286
36,89,0.25134627433546225,0.9761904761904762,1.0
37,86,0.23873437552069868,0.9523809523809523,0.9761904761904762
38,54,0.15044605553250168,0.8809523809523809,0.8809523809523809
39,61,0.16670698836967227,0.9047619047619048,0.9047619047619048
40,68,0.1928544298401594,0.8809523809523809,0.9047619047619048
41,65,0.14623250706886748,0.9761904761904762,0.9761904761904762
42,86,0.18664683996463638,1.0,1.0
