solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.036550919901673654,0.4666666666666667,0.4666666666666667
1,40,0.04392464807543928,0.6,0.5333333333333333
2,40,0.05431921015500099,0.6666666666666666,0.6666666666666666
3,40,0.05011663376662671,0.5333333333333333,0.6
4,102,0.16749170283493273,0.8,0.8
5,157,0.2862873826092804,1.0,1.0
6,106,0.1942549078110948,1.0,1.0
7,69,0.11732961222237748,0.6666666666666666,0.6666666666666666
8,40,0.06103734843414209,0.9333333333333333,0.9333333333333333
9,74,0.11957029484586779,0.5333333333333333,0.5333333333333333
10,142,0.31374791951505043,1.0,1.0
11,41,0.04518993619135226,0.8,0.8
12,173,0.42464402306204996,1.0,1.0
13,47,0.050963720821482775,0.7333333333333333,0.7333333333333333
14,40,0.037906401000742565,1.0,1.0
15,40,0.04069697638934546,0.8666666666666667,0.8666666666666667
