solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09126773676349949,0.7857142857142857,0.8214285714285714
1,34,0.09283927588422589,0.42857142857142855,0.4642857142857143
2,29,0.05534018329316231,0.7857142857142857,0.7857142857142857
3,25,0.0734411546259562,0.8214285714285714,0.8214285714285714
4,28,0.07956713517321934,0.5357142857142857,0.5357142857142857
5,24,0.04855986659230836,0.5,0.5
6,28,0.06407047146026579,0.8214285714285714,0.75
7,24,0.07199132370888255,0.6428571428571429,0.5714285714285714
8,29,0.06651811820669416,0.8214285714285714,0.8214285714285714
9,34,0.0716010815807393,0.9642857142857143,0.7857142857142857
10,31,0.07506358237893604,0.5357142857142857,0.5357142857142857
11,38,0.11160587485138773,0.8214285714285714,0.8214285714285714
12,24,0.05922766828751712,0.8214285714285714,0.8214285714285714
13,24,0.07155146915668847,0.9642857142857143,0.8214285714285714
14,42,0.08589256742549742,0.10714285714285714,0.35714285714285715
15,38,0.09845811784359809,0.8571428571428571,0.8571428571428571
16,42,0.12514272803723983,0.9642857142857143,1.0
17,35,0.09416074595563607,0.8928571428571429,0.9285714285714286
18,24,0.06207145274209269,1.0,1.0
19,29,0.06459932697738185,1.0,1.0
20,65,0.2019907428380026,0.7857142857142857,0.8571428571428571
21,36,0.07049940899165429,0.7857142857142857,0.75
22,35,0.09599261157304438,0.8214285714285714,0.8928571428571429
23,35,0.0827582136435243,0.8214285714285714,0.7857142857142857
24,27,0.09263584485195489,0.5357142857142857,0.6428571428571429
25,40,0.11192373013078057,0.8214285714285714,0.7857142857142857
26,24,0.04007710344969523,0.9285714285714286,0.7857142857142857
27,33,0.08881795835736243,0.6428571428571429,0.6785714285714286
28,36,0.08802071433822546,0.42857142857142855,0.32142857142857145
