solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.07562071892539736,0.7333333333333333,0.8
1,40,0.06172319570256502,0.8666666666666667,0.8666666666666667
2,40,0.06790600918706881,0.6666666666666666,0.6666666666666666
3,40,0.05758354661912872,0.6666666666666666,0.8
4,40,0.08746396668859362,1.0,1.0
5,40,0.04190816466357196,0.8666666666666667,0.8666666666666667
6,40,0.05175696903595765,0.9333333333333333,0.9333333333333333
7,40,0.07065466345711027,0.8666666666666667,0.8666666666666667
8,40,0.07587928915299161,0.9333333333333333,1.0
9,40,0.07051147906037071,0.8,0.8
10,40,0.05194215858805645,1.0,1.0
11,40,0.05756635564062237,0.8666666666666667,0.7333333333333333
12,40,0.1013338982129472,0.0,0.0
13,40,0.06088165366944067,0.8666666666666667,0.7333333333333333
14,40,0.08249865580492849,0.9333333333333333,1.0
15,40,0.06819020319484063,0.6,0.6
