solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,170,0.5063686311982099,0.9333333333333333,0.8666666666666667
1,74,0.21670272502988067,0.7333333333333333,0.7333333333333333
2,148,0.4644803295497995,1.0,1.0
3,78,0.2263853176361259,0.9333333333333333,0.8
4,211,0.4995392153352201,0.9333333333333333,0.9333333333333333
5,187,0.4592690973904219,1.0,1.0
6,222,0.5818197362876606,1.0,1.0
7,152,0.38077634208012406,1.0,1.0
8,120,0.42614672006711535,1.0,0.9333333333333333
9,58,0.15042707559984056,1.0,1.0
10,120,0.2717237558112296,1.0,1.0
11,93,0.27088162800641075,0.8,0.9333333333333333
12,108,0.24555453286914816,1.0,1.0
13,80,0.2370132402266912,0.8666666666666667,1.0
14,65,0.24062717026211405,0.5333333333333333,0.4666666666666667
15,60,0.19737351689493607,0.6,0.6
