solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,122,0.1714649514418482,0.9545454545454546,0.8636363636363636,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9525227211469846
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,98,0.15915854267746632,0.8636363636363636,0.8636363636363636,0.9569946794506207
5,66,0.10069264995747683,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9475771203102921
9,79,0.1453930249292495,0.8636363636363636,0.8636363636363636,0.892733673082552
10,70,0.13754584201154776,0.9090909090909091,0.7272727272727273,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,68,0.11542039272753288,0.7727272727272727,0.9090909090909091,0.9355078121028931
13,65,0.10706074964226173,0.9545454545454546,1.0,0.9513219959313626
14,72,0.11063009455767044,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,153,0.13680086639767372,1.0,0.9545454545454546,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,70,0.1401996955232376,0.6818181818181818,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,66,0.1636935536133362,0.7727272727272727,0.7727272727272727,0.9411765855754037
21,114,0.15106934584409754,0.6363636363636364,0.5909090909090909,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
