solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,190,0.35955984183385065,1.0,1.0
2,173,0.3593739193501053,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,130,0.2737362721700622,1.0,1.0
5,400,1.0,1.0,1.0
6,116,0.23640653725614005,1.0,1.0
7,315,0.6814440530288733,1.0,1.0
8,83,0.18113181641565038,1.0,0.9333333333333333
9,186,0.37140341007308886,1.0,1.0
10,69,0.16279623660901224,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,93,0.22635949681679685,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,93,0.1773464301021084,1.0,0.9333333333333333
15,102,0.21598544229901945,1.0,1.0
