solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13148405509028538,1.0,0.9333333333333333
1,40,0.1278286639022822,0.9333333333333333,0.9333333333333333
2,40,0.12935116248592105,0.9333333333333333,0.9333333333333333
3,40,0.12971231985918863,0.9333333333333333,0.8
4,44,0.1169683855542736,0.7333333333333333,0.7333333333333333
5,40,0.10877264721285666,0.8,0.8
6,43,0.11411465428285218,0.9333333333333333,0.9333333333333333
7,40,0.1078553579430117,0.8,0.8
8,40,0.14246277497723506,0.8666666666666667,0.9333333333333333
9,63,0.18771672494692565,0.7333333333333333,0.7333333333333333
10,44,0.10638007290408272,0.6666666666666666,0.6666666666666666
11,40,0.12731479666431145,0.7333333333333333,0.8666666666666667
12,159,0.3998209596864293,1.0,1.0
13,42,0.13740105984268078,0.8666666666666667,0.7333333333333333
14,41,0.15973126699875317,0.9333333333333333,1.0
15,40,0.13996824340133512,1.0,1.0
