solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,228,0.20576585746233944,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,73,0.03487841293228741,0.9090909090909091,0.9090909090909091,0.9421652164426048
2,65,0.029054008679229092,0.2727272727272727,0.36363636363636365,0.7915947788966828
3,43,0.03629256107222561,0.8181818181818182,0.7727272727272727,0.9352448003721974
4,53,0.038955562909688296,0.8636363636363636,0.7727272727272727,0.9342561695049963
5,43,0.024850877951498023,1.0,1.0,0.9260818368978682
6,43,0.03230939730827264,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,165,0.31399485218066414,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,68,0.033894096766496795,0.45454545454545453,0.45454545454545453,0.8946076160082836
9,149,0.09286520911853595,0.5909090909090909,0.6818181818181818,0.8956995656841552
10,110,0.11264605838768116,0.8636363636363636,0.7727272727272727,0.9300031846032746
11,53,0.042427688033451844,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,113,0.1371591091236809,0.5454545454545454,0.5,0.9147516958280271
13,164,0.13752128761993448,0.9545454545454546,1.0,0.9424265175278486
14,51,0.05595319339705962,1.0,1.0,0.9397233201581027
15,75,0.035536118954522695,0.5909090909090909,0.6363636363636364,0.9409149682950576
16,188,0.1431577181024464,0.8636363636363636,0.9090909090909091,0.9347504849385968
17,114,0.16871009612156632,0.6363636363636364,0.6818181818181818,0.92512975396546
18,68,0.04147700905877658,0.7272727272727273,0.5454545454545454,0.94710837077861
19,359,0.7944373188900039,0.8636363636363636,0.8181818181818182,0.9483568364635245
20,61,0.05440833043558565,0.7727272727272727,0.6818181818181818,0.9592091636849249
21,219,0.17032208535082155,0.8636363636363636,0.9090909090909091,0.9473684499742452
22,323,0.7074349926779036,0.8636363636363636,0.9090909090909091,0.8935013863085213
