solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,92,0.32398570591407577,0.8571428571428571,0.8928571428571429
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,121,0.3921123482736194,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,88,0.2803894824547407,0.9285714285714286,0.9285714285714286
7,103,0.3274638941704331,1.0,0.9285714285714286
8,85,0.29007302952771913,1.0,1.0
9,84,0.26689431502159344,0.8571428571428571,0.8928571428571429
10,82,0.2855584010281847,0.8214285714285714,0.8214285714285714
11,84,0.2612309157467271,0.8214285714285714,0.6785714285714286
12,97,0.32539804446693,0.8928571428571429,0.8928571428571429
13,54,0.16837223546513766,0.42857142857142855,0.5714285714285714
14,90,0.2860458109780939,0.9285714285714286,0.6785714285714286
15,400,1.0,1.0,1.0
16,155,0.523173669226838,1.0,0.9642857142857143
17,88,0.3139212975788887,0.9642857142857143,0.9285714285714286
18,30,0.09696089933096579,1.0,1.0
19,82,0.31541016163424773,0.9285714285714286,0.9285714285714286
20,89,0.278185011945671,0.75,0.8214285714285714
21,84,0.2652695085940475,0.7857142857142857,0.8928571428571429
22,83,0.25100039643290606,0.75,0.8928571428571429
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,213,0.6656632439983371,0.8928571428571429,0.9285714285714286
28,85,0.28811711998021544,0.7857142857142857,0.8928571428571429
