solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,353,0.7874087967265707,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,107,0.22755781570060596,0.9523809523809523,0.9523809523809523
6,95,0.13365274443394368,1.0,1.0
7,113,0.2136174222524898,0.8809523809523809,0.9285714285714286
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,138,0.20580689098283295,0.9761904761904762,0.9761904761904762
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,95,0.15657271082654753,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,400,1.0,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,69,0.11164878363420708,1.0,0.9285714285714286
25,77,0.136581051362826,0.9761904761904762,0.9761904761904762
26,46,0.0955108971618407,1.0,1.0
27,50,0.08282954736421047,0.9523809523809523,0.9523809523809523
28,43,0.08275537245122067,0.9761904761904762,0.9523809523809523
29,54,0.0911569553237219,0.9523809523809523,0.9761904761904762
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,195,0.34584392588630264,0.9761904761904762,0.9761904761904762
34,96,0.18672958164580586,0.9761904761904762,1.0
35,107,0.20447563241649275,1.0,0.9761904761904762
36,182,0.2686946619241567,0.9523809523809523,0.9285714285714286
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,58,0.09882881663348683,1.0,1.0
42,67,0.1130711647115989,1.0,1.0
