solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.09195219494751458,0.6428571428571429,0.6785714285714286
1,48,0.15249341096648703,1.0,0.9642857142857143
2,80,0.15870718005331078,0.5714285714285714,0.5714285714285714
3,70,0.1793139029283788,0.9642857142857143,0.9642857142857143
4,49,0.1583010690545419,0.9285714285714286,0.9285714285714286
5,50,0.15717001612397538,0.8571428571428571,0.8571428571428571
6,54,0.14972856707016755,0.6071428571428571,0.6785714285714286
7,67,0.15757291233343318,0.7142857142857143,0.7857142857142857
8,48,0.10077829060294388,0.8928571428571429,0.8928571428571429
9,48,0.13549903155193946,0.25,0.2857142857142857
10,48,0.12713571426631,0.5714285714285714,0.5714285714285714
11,70,0.19349623254654627,0.8214285714285714,0.9642857142857143
12,70,0.18540757665626878,1.0,1.0
13,85,0.20046146933214443,0.5357142857142857,0.6785714285714286
14,51,0.14975076016738553,0.9285714285714286,0.6785714285714286
15,50,0.13225274042288054,0.9285714285714286,0.9285714285714286
16,49,0.1456821624457397,1.0,0.9642857142857143
17,51,0.13315874659347654,0.9642857142857143,1.0
18,48,0.12973553444705743,1.0,1.0
19,92,0.26905670902028017,0.9285714285714286,0.9285714285714286
20,49,0.1077711536520171,0.42857142857142855,0.35714285714285715
21,48,0.11500506619371592,0.8214285714285714,0.9285714285714286
22,55,0.1262690079754641,0.8571428571428571,0.7142857142857143
23,65,0.16358885271413184,0.9285714285714286,0.8928571428571429
24,48,0.14114192864197767,0.32142857142857145,0.42857142857142855
25,49,0.14102180413948662,0.6071428571428571,0.7142857142857143
26,48,0.13722982918637172,0.6785714285714286,0.8214285714285714
27,52,0.17121560662555546,0.5714285714285714,0.6071428571428571
28,48,0.10159695548585444,0.8571428571428571,0.9642857142857143
