solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,72,0.04809973549226165,0.9090909090909091,1.0,0.9453916769956865
1,75,0.03482760103830903,0.9545454545454546,0.9545454545454546,0.9441424781770069
2,66,0.07641391692130135,0.9090909090909091,0.9090909090909091,0.954759224265768
3,53,0.05717983404220421,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,57,0.06811741727750754,0.3181818181818182,0.4090909090909091,0.892733673082552
5,57,0.03185662578797327,1.0,1.0,0.9181708334860337
6,52,0.04691864512364289,0.45454545454545453,0.5909090909090909,0.9441424781770069
7,84,0.04126473929875995,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,145,0.045732708055290144,0.6363636363636364,0.6363636363636364,0.9349817157361818
9,55,0.051671126776324953,0.5909090909090909,0.6818181818181818,0.8956995656841552
10,48,0.04440080064490001,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,51,0.05435300790674724,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,59,0.04847449659644508,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,53,0.07982004068623468,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,43,0.06652096001233247,1.0,1.0,0.9397233201581027
15,45,0.059079488631639955,0.5,0.5454545454545454,0.8875156952651752
16,79,0.07120456827108412,0.5909090909090909,0.5454545454545454,0.9439090972617676
17,43,0.03291606583496716,0.6363636363636364,0.6818181818181818,0.92512975396546
18,91,0.062052116168673344,0.45454545454545453,0.6363636363636364,0.8937223039497532
19,43,0.0716478451282542,0.9090909090909091,0.9545454545454546,0.9453916769956865
20,45,0.04690485383434908,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,98,0.046939874345788925,0.5454545454545454,0.5,0.8979491255102783
22,50,0.045478700551647974,0.9090909090909091,0.9545454545454546,0.9456521739130436
