solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,58,0.18593109619715434,0.9090909090909091,1.0,0.9444032905064071
1,70,0.19115102301182577,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,57,0.1780808952066285,0.8181818181818182,0.9090909090909091,0.9527814734128094
3,58,0.20048631827067476,0.8636363636363636,0.9090909090909091,0.9342561695049963
4,64,0.20433094829162468,1.0,0.9090909090909091,0.9577258505452059
5,56,0.20512042537569986,1.0,1.0,0.9488259717068922
6,62,0.17796311868931533,0.7727272727272727,0.9090909090909091,0.92832438430179
7,55,0.20299189218313707,1.0,0.9090909090909091,0.9327732232041949
8,77,0.22892976906038184,1.0,1.0,0.9409149682950576
9,80,0.25242042940454784,0.6818181818181818,0.5909090909090909,0.8699951631369277
10,55,0.16933374072438873,0.9090909090909091,0.8181818181818182,0.9201095337032398
11,59,0.19365137186670695,1.0,0.9545454545454546,0.9278300688681896
12,44,0.15092218073366284,0.9090909090909091,0.9545454545454546,0.9364961985921725
13,57,0.15477137380153208,0.09090909090909091,0.045454545454545456,0.9384729715707312
14,49,0.13438152052574096,1.0,1.0,0.929577493167217
15,60,0.19367843346654248,0.9545454545454546,0.9090909090909091,0.9339928403097025
16,67,0.22744204854863906,0.9545454545454546,0.9090909090909091,0.9014084782227558
17,56,0.20877460352610816,0.36363636363636365,0.3181818181818182,0.8707684970550965
18,60,0.21909929597490735,0.8636363636363636,0.8636363636363636,0.9599605720522238
19,65,0.2185994560039751,0.9090909090909091,0.8636363636363636,0.8732394632782948
20,58,0.19888685397053205,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,56,0.16857188007803184,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,59,0.19216447769231665,0.8636363636363636,0.9090909090909091,0.9367588932806324
