solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,207,0.40378498568060267,1.0,1.0
1,109,0.2490090456268326,0.9333333333333333,1.0
2,107,0.22790979091814395,1.0,1.0
3,113,0.24088727139818075,0.9333333333333333,1.0
4,40,0.09810834122972906,1.0,1.0
5,218,0.45591834844031076,1.0,1.0
6,378,0.9289806650531309,1.0,1.0
7,400,1.0,1.0,1.0
8,97,0.19519104958529596,1.0,1.0
9,112,0.24785899702096875,1.0,1.0
10,89,0.20495273412746215,1.0,1.0
11,109,0.24295774913330498,1.0,1.0
12,257,0.6370499745633088,1.0,1.0
13,105,0.21182226061320714,0.9333333333333333,0.9333333333333333
14,37,0.08842994761922321,1.0,1.0
15,97,0.2148101621799034,1.0,1.0
