solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1183033301757056,1.0,0.9333333333333333
1,40,0.11983948449131039,0.8666666666666667,0.8666666666666667
2,40,0.13415114321205962,0.8,0.8
3,40,0.11747873090217592,0.9333333333333333,0.8
4,40,0.0905841914289294,0.7333333333333333,0.7333333333333333
5,40,0.09315023026688406,1.0,1.0
6,40,0.09961862244140098,0.6666666666666666,0.6666666666666666
7,40,0.09025767605191429,0.8,0.8
8,40,0.14679282219168754,0.9333333333333333,1.0
9,40,0.09388597531903582,1.0,1.0
10,40,0.08498284397198178,1.0,1.0
11,40,0.1213834251548535,1.0,0.8666666666666667
12,40,0.10156810770968897,0.0,0.0
13,40,0.10392456102025653,0.9333333333333333,0.8
14,40,0.12075898753009795,1.0,0.9333333333333333
15,40,0.11963725692079728,0.8666666666666667,0.8666666666666667
