solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,13,0.020747565219988814,0.045454545454545456,0.13636363636363635,0.727632318259976
2,531,1.0,0.9090909090909091,1.0,0.954759224265768
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9508037225598507
5,47,0.0789901412272757,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9490856325130121
7,531,1.0,0.9545454545454546,0.9545454545454546,0.95179259798633
8,531,1.0,1.0,1.0,0.9508037225598507
9,12,0.02263822613842866,0.45454545454545453,0.5454545454545454,0.8818587335433405
10,26,0.05860657974913021,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,48,0.052633559487437254,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,20,0.02614909448489786,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,13,0.018425791529808836,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,16,0.038605283730733554,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,18,0.01940227597927213,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,22,0.03435087358086718,0.5909090909090909,0.6363636363636364,0.905856217424513
20,18,0.03186035687356024,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,19,0.0389747927460259,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,16,0.04114904470683803,0.7272727272727273,0.6818181818181818,0.9268774703557312
