solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10959084141099355,0.9333333333333333,0.9333333333333333
1,40,0.08886710472735798,1.0,0.9333333333333333
2,40,0.11656997891103218,0.8,0.8
3,40,0.0973523924578166,1.0,0.9333333333333333
4,40,0.11319396220910359,0.0,0.0
5,40,0.09235964208126803,0.8666666666666667,0.8666666666666667
6,40,0.10350525172398499,1.0,1.0
7,40,0.10594429904019936,0.8666666666666667,0.8666666666666667
8,40,0.09448490569888288,0.9333333333333333,0.9333333333333333
9,40,0.09933214930024159,0.8666666666666667,0.8666666666666667
10,40,0.10111287468818746,0.0,0.0
11,40,0.10244463518046018,0.9333333333333333,0.9333333333333333
12,40,0.10096350506867081,0.0,0.0
13,40,0.1116026896545053,0.9333333333333333,0.9333333333333333
14,40,0.07867152916530475,1.0,1.0
15,40,0.08002259728299414,0.9333333333333333,0.9333333333333333
