solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,98,0.2978580849977702,0.8666666666666667,0.8666666666666667
2,155,0.4299377275660457,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,129,0.2981392972362003,0.7333333333333333,0.7333333333333333
5,108,0.2617473772305798,0.8666666666666667,0.8666666666666667
6,353,0.8718832915045827,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,74,0.3175368457902152,1.0,0.9333333333333333
9,146,0.34265354324692976,1.0,1.0
10,75,0.1887343702256252,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,128,0.31743926701578734,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,55,0.193842602077809,0.9333333333333333,1.0
15,108,0.3473359149965754,0.9333333333333333,0.9333333333333333
