solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.038779211543741525,0.4666666666666667,0.5333333333333333
1,40,0.0556518323219646,0.7333333333333333,0.7333333333333333
2,40,0.06021082655165488,0.8,0.8
3,40,0.045519221254031676,0.5333333333333333,0.6666666666666666
4,40,0.07144915579996798,0.7333333333333333,0.7333333333333333
5,40,0.04571078201857072,0.26666666666666666,0.26666666666666666
6,40,0.04779162977565841,0.4666666666666667,0.4666666666666667
7,40,0.06362677684558787,0.4666666666666667,0.4666666666666667
8,40,0.04581766261206994,1.0,0.9333333333333333
9,40,0.06153282944017958,0.5333333333333333,0.5333333333333333
10,40,0.04942942055214067,0.13333333333333333,0.13333333333333333
11,40,0.03079971282837855,0.6666666666666666,0.5333333333333333
12,40,0.09628198441665424,0.0,0.0
13,40,0.045291163271366786,0.6,0.4666666666666667
14,40,0.02500321513480697,0.9333333333333333,1.0
15,40,0.036398741199625724,0.8666666666666667,0.8666666666666667
