solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,77,0.2180439551359505,1.0,0.9333333333333333
1,57,0.17345994368670367,0.7333333333333333,0.7333333333333333
2,63,0.21090931710507432,0.6666666666666666,0.6666666666666666
3,75,0.2076560387924202,0.9333333333333333,0.8
4,369,0.936150259793279,1.0,1.0
5,377,0.9641111523025424,1.0,1.0
6,73,0.18868605563552843,1.0,1.0
7,51,0.1255984519981176,0.8,0.8
8,400,1.0,1.0,0.9333333333333333
9,68,0.17368370723734441,1.0,1.0
10,301,0.7452160069843263,1.0,1.0
11,53,0.15606184103498058,0.8,0.9333333333333333
12,114,0.279976632494246,1.0,1.0
13,49,0.15137652817488556,0.8666666666666667,1.0
14,59,0.2193289268061417,0.5333333333333333,0.4666666666666667
15,67,0.20434585925711302,0.6,0.6
