solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,75,0.1634432932519373,1.0,1.0
1,145,0.39714776331493645,1.0,0.9333333333333333
2,71,0.1830930674633005,0.8666666666666667,0.8666666666666667
3,80,0.20401403245330987,0.9333333333333333,1.0
4,98,0.2579945766721668,1.0,1.0
5,77,0.18730353776384637,0.9333333333333333,0.9333333333333333
6,73,0.19219422203092704,0.8,0.8
7,133,0.3293737782023593,0.8666666666666667,0.8666666666666667
8,87,0.24567941196359186,1.0,1.0
9,225,0.4989258896378783,1.0,1.0
10,116,0.2781129867921794,1.0,1.0
11,60,0.14960087935549515,0.8,0.8
12,316,0.7801812316246262,1.0,1.0
13,112,0.33427001412847357,1.0,1.0
14,76,0.20206188875961864,1.0,1.0
15,73,0.18889441672630475,1.0,1.0
